Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.008333333333333,0.006000000000000
Patient_6_test_segment,0.003333333333333,0.003333333333333
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.177333333333333,0.177000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.025666666666667,0.019000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.891333333333333,0.320000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.001333333333333,0.001333333333333
Patient_6_test_segment,0.001666666666667,0.001666666666667
Patient_6_test_segment,0.003666666666667,0.003666666666667
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.503666666666667,0.213333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.106666666666667,0.088333333333333
Patient_6_test_segment,0.919000000000000,0.261000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000666666666667,0.000666666666667
Patient_6_test_segment,0.166666666666667,0.166000000000000
Patient_6_test_segment,0.872000000000000,0.582333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000333333333333,0.000000000000000
Patient_6_test_segment,0.001000000000000,0.001000000000000
Patient_6_test_segment,0.017666666666667,0.015333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.100000000000000,0.034000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000333333333333,0.000333333333333
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.938333333333333,0.391666666666667
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_6_test_segment,0.000000000000000,0.000000000000000
Patient_7_test_segment,0.009666666666667,0.007000000000000
Patient_7_test_segment,0.007333333333333,0.005333333333333
Patient_7_test_segment,0.007333333333333,0.005333333333333
Patient_7_test_segment,0.980666666666667,0.013000000000000
Patient_7_test_segment,0.013000000000000,0.003333333333333
Patient_7_test_segment,0.009000000000000,0.005333333333333
Patient_7_test_segment,0.008666666666667,0.003333333333333
Patient_7_test_segment,0.004333333333333,0.001666666666667
Patient_7_test_segment,0.989333333333333,0.019000000000000
Patient_7_test_segment,0.001666666666667,0.000666666666667
Patient_7_test_segment,0.006000000000000,0.004000000000000
Patient_7_test_segment,0.002333333333333,0.002333333333333
Patient_7_test_segment,0.002000000000000,0.000333333333333
Patient_7_test_segment,0.005000000000000,0.002666666666667
Patient_7_test_segment,0.198000000000000,0.049666666666667
Patient_7_test_segment,0.001000000000000,0.000666666666667
Patient_7_test_segment,0.031000000000000,0.019000000000000
Patient_7_test_segment,0.011666666666667,0.008000000000000
Patient_7_test_segment,0.019000000000000,0.010333333333333
Patient_7_test_segment,0.962333333333333,0.036333333333333
Patient_7_test_segment,0.001666666666667,0.001000000000000
Patient_7_test_segment,0.010000000000000,0.009666666666667
Patient_7_test_segment,0.975666666666667,0.021333333333333
Patient_7_test_segment,0.004333333333333,0.003000000000000
Patient_7_test_segment,0.006666666666667,0.003000000000000
Patient_7_test_segment,0.002333333333333,0.001000000000000
Patient_7_test_segment,0.007666666666667,0.007333333333333
Patient_7_test_segment,0.003666666666667,0.003666666666667
Patient_7_test_segment,0.002000000000000,0.001333333333333
Patient_7_test_segment,0.911000000000000,0.051000000000000
Patient_7_test_segment,0.827666666666667,0.296333333333333
Patient_7_test_segment,0.004000000000000,0.004000000000000
Patient_7_test_segment,0.003333333333333,0.003333333333333
Patient_7_test_segment,0.020333333333333,0.015666666666667
Patient_7_test_segment,0.002666666666667,0.001000000000000
Patient_7_test_segment,0.976666666666667,0.019000000000000
Patient_7_test_segment,0.003000000000000,0.002333333333333
Patient_7_test_segment,0.007000000000000,0.004333333333333
Patient_7_test_segment,0.000666666666667,0.000333333333333
Patient_7_test_segment,0.000666666666667,0.000333333333333
Patient_7_test_segment,0.004333333333333,0.001333333333333
Patient_7_test_segment,0.021333333333333,0.016333333333333
Patient_7_test_segment,0.001000000000000,0.000666666666667
Patient_7_test_segment,0.954000000000000,0.089666666666667
Patient_7_test_segment,0.102333333333333,0.053333333333333
Patient_7_test_segment,0.004333333333333,0.004333333333333
Patient_7_test_segment,0.006666666666667,0.006666666666667
Patient_7_test_segment,0.010000000000000,0.001666666666667
Patient_7_test_segment,0.003333333333333,0.002666666666667
Patient_7_test_segment,0.005333333333333,0.004333333333333
Patient_7_test_segment,0.000000000000000,0.000000000000000
Patient_7_test_segment,0.991666666666667,0.006000000000000
Patient_7_test_segment,0.002333333333333,0.001333333333333
Patient_7_test_segment,0.029666666666667,0.004666666666667
Patient_7_test_segment,0.008666666666667,0.008333333333333
Patient_7_test_segment,0.045666666666667,0.013333333333333
Patient_7_test_segment,0.004000000000000,0.001000000000000
Patient_7_test_segment,0.038333333333333,0.026666666666667
Patient_7_test_segment,0.004000000000000,0.002333333333333
Patient_7_test_segment,0.003000000000000,0.001666666666667
Patient_7_test_segment,0.001666666666667,0.000666666666667
Patient_7_test_segment,0.015333333333333,0.011333333333333
Patient_7_test_segment,0.005000000000000,0.003000000000000
Patient_7_test_segment,0.003666666666667,0.002666666666667
Patient_7_test_segment,0.026666666666667,0.025000000000000
Patient_7_test_segment,0.006666666666667,0.005333333333333
Patient_7_test_segment,0.001666666666667,0.001000000000000
Patient_7_test_segment,0.001666666666667,0.000333333333333
Patient_7_test_segment,0.001666666666667,0.001000000000000
Patient_7_test_segment,0.010333333333333,0.002666666666667
Patient_7_test_segment,0.003666666666667,0.002333333333333
Patient_7_test_segment,0.005000000000000,0.001333333333333
Patient_7_test_segment,0.012000000000000,0.006333333333333
Patient_7_test_segment,0.984666666666667,0.023333333333333
Patient_7_test_segment,0.994666666666667,0.006000000000000
Patient_7_test_segment,0.008000000000000,0.002000000000000
Patient_7_test_segment,0.000666666666667,0.000000000000000
Patient_7_test_segment,0.008666666666667,0.006333333333333
Patient_7_test_segment,0.000000000000000,0.000000000000000
Patient_7_test_segment,0.022666666666667,0.013333333333333
Patient_7_test_segment,0.003333333333333,0.001666666666667
Patient_7_test_segment,0.002000000000000,0.002000000000000
Patient_7_test_segment,0.002666666666667,0.001666666666667
Patient_7_test_segment,0.001000000000000,0.000666666666667
Patient_7_test_segment,0.012333333333333,0.010333333333333
Patient_7_test_segment,0.003000000000000,0.001333333333333
Patient_7_test_segment,0.992333333333333,0.012666666666667
Patient_7_test_segment,0.001333333333333,0.001333333333333
Patient_7_test_segment,0.002666666666667,0.000666666666667
Patient_7_test_segment,0.000000000000000,0.000000000000000
Patient_7_test_segment,0.002000000000000,0.001333333333333
Patient_7_test_segment,0.157333333333333,0.094333333333333
Patient_7_test_segment,0.011000000000000,0.009333333333333
Patient_7_test_segment,0.012666666666667,0.003666666666667
Patient_7_test_segment,0.016666666666667,0.007333333333333
Patient_7_test_segment,0.002333333333333,0.000666666666667
Patient_7_test_segment,0.972333333333333,0.021000000000000
Patient_7_test_segment,0.037333333333333,0.022333333333333
Patient_7_test_segment,0.007333333333333,0.003000000000000
Patient_7_test_segment,0.001333333333333,0.000333333333333
Patient_7_test_segment,0.006000000000000,0.001000000000000
Patient_7_test_segment,0.619666666666667,0.286333333333333
Patient_7_test_segment,0.023000000000000,0.014666666666667
Patient_7_test_segment,0.989333333333333,0.023000000000000
Patient_7_test_segment,0.006000000000000,0.004666666666667
Patient_7_test_segment,0.005000000000000,0.004666666666667
Patient_7_test_segment,0.012000000000000,0.008000000000000
Patient_7_test_segment,0.017666666666667,0.014666666666667
Patient_7_test_segment,0.000666666666667,0.000000000000000
Patient_7_test_segment,0.030666666666667,0.019666666666667
Patient_7_test_segment,0.002333333333333,0.002000000000000
Patient_7_test_segment,0.001333333333333,0.001333333333333
Patient_7_test_segment,0.966000000000000,0.029333333333333
Patient_7_test_segment,0.004000000000000,0.003000000000000
Patient_7_test_segment,0.025000000000000,0.003333333333333
Patient_7_test_segment,0.004333333333333,0.002333333333333
Patient_7_test_segment,0.003000000000000,0.002333333333333
Patient_7_test_segment,0.001000000000000,0.000666666666667
Patient_7_test_segment,0.026666666666667,0.021000000000000
Patient_7_test_segment,0.005666666666667,0.001333333333333
Patient_7_test_segment,0.000000000000000,0.000000000000000
Patient_7_test_segment,0.004666666666667,0.003000000000000
Patient_7_test_segment,0.053333333333333,0.049333333333333
Patient_7_test_segment,0.008333333333333,0.000000000000000
Patient_7_test_segment,0.015666666666667,0.001333333333333
Patient_7_test_segment,0.000000000000000,0.000000000000000
Patient_7_test_segment,0.046000000000000,0.025666666666667
Patient_7_test_segment,0.011666666666667,0.009000000000000
Patient_7_test_segment,0.761333333333333,0.360333333333333
Patient_7_test_segment,0.003333333333333,0.002000000000000
Patient_7_test_segment,0.007666666666667,0.004666666666667
Patient_7_test_segment,0.023666666666667,0.022333333333333
Patient_7_test_segment,0.011666666666667,0.010000000000000
Patient_7_test_segment,0.002333333333333,0.001333333333333
Patient_7_test_segment,0.000333333333333,0.000000000000000
Patient_7_test_segment,0.003333333333333,0.002666666666667
Patient_7_test_segment,0.982000000000000,0.020333333333333
Patient_7_test_segment,0.020666666666667,0.018333333333333
Patient_7_test_segment,0.005333333333333,0.005000000000000
Patient_7_test_segment,0.003666666666667,0.001666666666667
Patient_7_test_segment,0.001000000000000,0.000000000000000
Patient_7_test_segment,0.009333333333333,0.000333333333333
Patient_7_test_segment,0.005333333333333,0.003000000000000
Patient_7_test_segment,0.005666666666667,0.005333333333333
Patient_7_test_segment,0.971000000000000,0.037000000000000
Patient_7_test_segment,0.004000000000000,0.001333333333333
Patient_7_test_segment,0.005000000000000,0.003333333333333
Patient_7_test_segment,0.001666666666667,0.000000000000000
Patient_7_test_segment,0.003666666666667,0.003666666666667
Patient_7_test_segment,0.002666666666667,0.001000000000000
Patient_7_test_segment,0.002666666666667,0.002666666666667
Patient_7_test_segment,0.001333333333333,0.000666666666667
Patient_7_test_segment,0.002333333333333,0.002000000000000
Patient_7_test_segment,0.002333333333333,0.001000000000000
Patient_7_test_segment,0.014666666666667,0.014000000000000
Patient_7_test_segment,0.003333333333333,0.003333333333333
Patient_7_test_segment,0.012333333333333,0.005666666666667
Patient_7_test_segment,0.005000000000000,0.001000000000000
Patient_7_test_segment,0.010000000000000,0.007333333333333
Patient_7_test_segment,0.001666666666667,0.000666666666667
Patient_7_test_segment,0.040333333333333,0.027000000000000
Patient_7_test_segment,0.009333333333333,0.005666666666667
Patient_7_test_segment,0.003000000000000,0.001333333333333
Patient_7_test_segment,0.016333333333333,0.008333333333333
Patient_7_test_segment,0.000333333333333,0.000333333333333
Patient_7_test_segment,0.010000000000000,0.008000000000000
Patient_7_test_segment,0.017000000000000,0.010000000000000
Patient_7_test_segment,0.020333333333333,0.014000000000000
Patient_7_test_segment,0.003333333333333,0.002000000000000
Patient_7_test_segment,0.035000000000000,0.028000000000000
Patient_7_test_segment,0.004333333333333,0.002666666666667
Patient_7_test_segment,0.982333333333333,0.012333333333333
Patient_7_test_segment,0.033000000000000,0.003666666666667
Patient_7_test_segment,0.019000000000000,0.010000000000000
Patient_7_test_segment,0.977666666666667,0.021666666666667
Patient_7_test_segment,0.047333333333333,0.025000000000000
Patient_7_test_segment,0.013000000000000,0.007333333333333
Patient_7_test_segment,0.003000000000000,0.001666666666667
Patient_7_test_segment,0.001000000000000,0.001000000000000
Patient_7_test_segment,0.004666666666667,0.001000000000000
Patient_7_test_segment,0.002333333333333,0.001333333333333
Patient_7_test_segment,0.001000000000000,0.000666666666667
Patient_7_test_segment,0.026333333333333,0.001000000000000
Patient_7_test_segment,0.017333333333333,0.016000000000000
Patient_7_test_segment,0.005000000000000,0.001666666666667
